2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0387.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0243.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0028.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0216.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0054.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0110.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0505.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0439.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0260.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0268.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0292.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0190.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0223.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0614.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0272.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0294.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0444.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0421.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0317.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0074.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0353.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0098.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0581.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0410.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0114.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0174.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0045.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0420.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0596.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0342.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0445.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0449.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0126.jpg
3,data/simpsons_dataset/barney_gumble/pic_0077.jpg
3,data/simpsons_dataset/barney_gumble/pic_0072.jpg
3,data/simpsons_dataset/barney_gumble/pic_0101.jpg
3,data/simpsons_dataset/barney_gumble/pic_0094.jpg
3,data/simpsons_dataset/barney_gumble/pic_0034.jpg
3,data/simpsons_dataset/barney_gumble/pic_0082.jpg
3,data/simpsons_dataset/barney_gumble/pic_0097.jpg
3,data/simpsons_dataset/barney_gumble/pic_0054.jpg
3,data/simpsons_dataset/barney_gumble/pic_0066.jpg
3,data/simpsons_dataset/barney_gumble/pic_0073.jpg
3,data/simpsons_dataset/barney_gumble/pic_0067.jpg
3,data/simpsons_dataset/barney_gumble/pic_0080.jpg
3,data/simpsons_dataset/barney_gumble/pic_0001.jpg
3,data/simpsons_dataset/barney_gumble/pic_0053.jpg
3,data/simpsons_dataset/barney_gumble/pic_0004.jpg
3,data/simpsons_dataset/barney_gumble/pic_0027.jpg
4,data/simpsons_dataset/bart_simpson/pic_0993.jpg
4,data/simpsons_dataset/bart_simpson/pic_0618.jpg
4,data/simpsons_dataset/bart_simpson/pic_0808.jpg
4,data/simpsons_dataset/bart_simpson/pic_0934.jpg
4,data/simpsons_dataset/bart_simpson/pic_0484.jpg
4,data/simpsons_dataset/bart_simpson/pic_1272.jpg
4,data/simpsons_dataset/bart_simpson/pic_0622.jpg
4,data/simpsons_dataset/bart_simpson/pic_0184.jpg
4,data/simpsons_dataset/bart_simpson/pic_0478.jpg
4,data/simpsons_dataset/bart_simpson/pic_0537.jpg
4,data/simpsons_dataset/bart_simpson/pic_1232.jpg
4,data/simpsons_dataset/bart_simpson/pic_0061.jpg
4,data/simpsons_dataset/bart_simpson/pic_1274.jpg
4,data/simpsons_dataset/bart_simpson/pic_1045.jpg
4,data/simpsons_dataset/bart_simpson/pic_0737.jpg
4,data/simpsons_dataset/bart_simpson/pic_0401.jpg
4,data/simpsons_dataset/bart_simpson/pic_0137.jpg
4,data/simpsons_dataset/bart_simpson/pic_0040.jpg
4,data/simpsons_dataset/bart_simpson/pic_0649.jpg
4,data/simpsons_dataset/bart_simpson/pic_0845.jpg
4,data/simpsons_dataset/bart_simpson/pic_1058.jpg
4,data/simpsons_dataset/bart_simpson/pic_0581.jpg
4,data/simpsons_dataset/bart_simpson/pic_0674.jpg
4,data/simpsons_dataset/bart_simpson/pic_1269.jpg
4,data/simpsons_dataset/bart_simpson/pic_1264.jpg
4,data/simpsons_dataset/bart_simpson/pic_0364.jpg
4,data/simpsons_dataset/bart_simpson/pic_1268.jpg
4,data/simpsons_dataset/bart_simpson/pic_0918.jpg
4,data/simpsons_dataset/bart_simpson/pic_0762.jpg
4,data/simpsons_dataset/bart_simpson/pic_0081.jpg
4,data/simpsons_dataset/bart_simpson/pic_0486.jpg
4,data/simpsons_dataset/bart_simpson/pic_0863.jpg
4,data/simpsons_dataset/bart_simpson/pic_1226.jpg
4,data/simpsons_dataset/bart_simpson/pic_0560.jpg
4,data/simpsons_dataset/bart_simpson/pic_1234.jpg
4,data/simpsons_dataset/bart_simpson/pic_0358.jpg
4,data/simpsons_dataset/bart_simpson/pic_0353.jpg
4,data/simpsons_dataset/bart_simpson/pic_0677.jpg
4,data/simpsons_dataset/bart_simpson/pic_0474.jpg
4,data/simpsons_dataset/bart_simpson/pic_0492.jpg
4,data/simpsons_dataset/bart_simpson/pic_1152.jpg
4,data/simpsons_dataset/bart_simpson/pic_0739.jpg
4,data/simpsons_dataset/bart_simpson/pic_1133.jpg
4,data/simpsons_dataset/bart_simpson/pic_0961.jpg
4,data/simpsons_dataset/bart_simpson/pic_0585.jpg
4,data/simpsons_dataset/bart_simpson/pic_0189.jpg
4,data/simpsons_dataset/bart_simpson/pic_0721.jpg
4,data/simpsons_dataset/bart_simpson/pic_0772.jpg
4,data/simpsons_dataset/bart_simpson/pic_0340.jpg
4,data/simpsons_dataset/bart_simpson/pic_1245.jpg
4,data/simpsons_dataset/bart_simpson/pic_0636.jpg
4,data/simpsons_dataset/bart_simpson/pic_0231.jpg
4,data/simpsons_dataset/bart_simpson/pic_0751.jpg
4,data/simpsons_dataset/bart_simpson/pic_0452.jpg
4,data/simpsons_dataset/bart_simpson/pic_0435.jpg
4,data/simpsons_dataset/bart_simpson/pic_1138.jpg
4,data/simpsons_dataset/bart_simpson/pic_0045.jpg
4,data/simpsons_dataset/bart_simpson/pic_0654.jpg
4,data/simpsons_dataset/bart_simpson/pic_0865.jpg
4,data/simpsons_dataset/bart_simpson/pic_0255.jpg
4,data/simpsons_dataset/bart_simpson/pic_1101.jpg
4,data/simpsons_dataset/bart_simpson/pic_0872.jpg
4,data/simpsons_dataset/bart_simpson/pic_1319.jpg
4,data/simpsons_dataset/bart_simpson/pic_0713.jpg
4,data/simpsons_dataset/bart_simpson/pic_1285.jpg
4,data/simpsons_dataset/bart_simpson/pic_0748.jpg
4,data/simpsons_dataset/bart_simpson/pic_1323.jpg
4,data/simpsons_dataset/bart_simpson/pic_0266.jpg
4,data/simpsons_dataset/bart_simpson/pic_0075.jpg
4,data/simpsons_dataset/bart_simpson/pic_0432.jpg
4,data/simpsons_dataset/bart_simpson/pic_0183.jpg
4,data/simpsons_dataset/bart_simpson/pic_0159.jpg
4,data/simpsons_dataset/bart_simpson/pic_0570.jpg
4,data/simpsons_dataset/bart_simpson/pic_0968.jpg
4,data/simpsons_dataset/bart_simpson/pic_0198.jpg
4,data/simpsons_dataset/bart_simpson/pic_0956.jpg
4,data/simpsons_dataset/bart_simpson/pic_0138.jpg
4,data/simpsons_dataset/bart_simpson/pic_1043.jpg
4,data/simpsons_dataset/bart_simpson/pic_0856.jpg
4,data/simpsons_dataset/bart_simpson/pic_0236.jpg
4,data/simpsons_dataset/bart_simpson/pic_0294.jpg
4,data/simpsons_dataset/bart_simpson/pic_0380.jpg
4,data/simpsons_dataset/bart_simpson/pic_0451.jpg
4,data/simpsons_dataset/bart_simpson/pic_0359.jpg
4,data/simpsons_dataset/bart_simpson/pic_0870.jpg
4,data/simpsons_dataset/bart_simpson/pic_0274.jpg
4,data/simpsons_dataset/bart_simpson/pic_0395.jpg
4,data/simpsons_dataset/bart_simpson/pic_0795.jpg
4,data/simpsons_dataset/bart_simpson/pic_0368.jpg
4,data/simpsons_dataset/bart_simpson/pic_0658.jpg
4,data/simpsons_dataset/bart_simpson/pic_0369.jpg
4,data/simpsons_dataset/bart_simpson/pic_0807.jpg
4,data/simpsons_dataset/bart_simpson/pic_0980.jpg
4,data/simpsons_dataset/bart_simpson/pic_0013.jpg
4,data/simpsons_dataset/bart_simpson/pic_0242.jpg
4,data/simpsons_dataset/bart_simpson/pic_1074.jpg
4,data/simpsons_dataset/bart_simpson/pic_0344.jpg
4,data/simpsons_dataset/bart_simpson/pic_0005.jpg
4,data/simpsons_dataset/bart_simpson/pic_0864.jpg
4,data/simpsons_dataset/bart_simpson/pic_0327.jpg
4,data/simpsons_dataset/bart_simpson/pic_1207.jpg
4,data/simpsons_dataset/bart_simpson/pic_0002.jpg
4,data/simpsons_dataset/bart_simpson/pic_0767.jpg
4,data/simpsons_dataset/bart_simpson/pic_1029.jpg
4,data/simpsons_dataset/bart_simpson/pic_0712.jpg
4,data/simpsons_dataset/bart_simpson/pic_0283.jpg
4,data/simpsons_dataset/bart_simpson/pic_0108.jpg
4,data/simpsons_dataset/bart_simpson/pic_0165.jpg
4,data/simpsons_dataset/bart_simpson/pic_1296.jpg
4,data/simpsons_dataset/bart_simpson/pic_0539.jpg
4,data/simpsons_dataset/bart_simpson/pic_0611.jpg
4,data/simpsons_dataset/bart_simpson/pic_0193.jpg
4,data/simpsons_dataset/bart_simpson/pic_0428.jpg
4,data/simpsons_dataset/bart_simpson/pic_0893.jpg
4,data/simpsons_dataset/bart_simpson/pic_0669.jpg
4,data/simpsons_dataset/bart_simpson/pic_0964.jpg
4,data/simpsons_dataset/bart_simpson/pic_0531.jpg
4,data/simpsons_dataset/bart_simpson/pic_1084.jpg
4,data/simpsons_dataset/bart_simpson/pic_0822.jpg
4,data/simpsons_dataset/bart_simpson/pic_0468.jpg
4,data/simpsons_dataset/bart_simpson/pic_0875.jpg
4,data/simpsons_dataset/bart_simpson/pic_1175.jpg
4,data/simpsons_dataset/bart_simpson/pic_0933.jpg
4,data/simpsons_dataset/bart_simpson/pic_0895.jpg
4,data/simpsons_dataset/bart_simpson/pic_1005.jpg
4,data/simpsons_dataset/bart_simpson/pic_0413.jpg
4,data/simpsons_dataset/bart_simpson/pic_1329.jpg
4,data/simpsons_dataset/bart_simpson/pic_0998.jpg
4,data/simpsons_dataset/bart_simpson/pic_0657.jpg
4,data/simpsons_dataset/bart_simpson/pic_0621.jpg
4,data/simpsons_dataset/bart_simpson/pic_0841.jpg
4,data/simpsons_dataset/bart_simpson/pic_0233.jpg
4,data/simpsons_dataset/bart_simpson/pic_0820.jpg
4,data/simpsons_dataset/bart_simpson/pic_0196.jpg
4,data/simpsons_dataset/bart_simpson/pic_0678.jpg
4,data/simpsons_dataset/bart_simpson/pic_0288.jpg
4,data/simpsons_dataset/bart_simpson/pic_0788.jpg
4,data/simpsons_dataset/bart_simpson/pic_0416.jpg
4,data/simpsons_dataset/bart_simpson/pic_1210.jpg
4,data/simpsons_dataset/bart_simpson/pic_0925.jpg
4,data/simpsons_dataset/bart_simpson/pic_1016.jpg
4,data/simpsons_dataset/bart_simpson/pic_0076.jpg
4,data/simpsons_dataset/bart_simpson/pic_0662.jpg
4,data/simpsons_dataset/bart_simpson/pic_0128.jpg
4,data/simpsons_dataset/bart_simpson/pic_1197.jpg
4,data/simpsons_dataset/bart_simpson/pic_0770.jpg
4,data/simpsons_dataset/bart_simpson/pic_0483.jpg
4,data/simpsons_dataset/bart_simpson/pic_0460.jpg
4,data/simpsons_dataset/bart_simpson/pic_0443.jpg
4,data/simpsons_dataset/bart_simpson/pic_0514.jpg
4,data/simpsons_dataset/bart_simpson/pic_1277.jpg
4,data/simpsons_dataset/bart_simpson/pic_0212.jpg
4,data/simpsons_dataset/bart_simpson/pic_1312.jpg
4,data/simpsons_dataset/bart_simpson/pic_1322.jpg
4,data/simpsons_dataset/bart_simpson/pic_0627.jpg
4,data/simpsons_dataset/bart_simpson/pic_1064.jpg
4,data/simpsons_dataset/bart_simpson/pic_0365.jpg
4,data/simpsons_dataset/bart_simpson/pic_1341.jpg
4,data/simpsons_dataset/bart_simpson/pic_0829.jpg
4,data/simpsons_dataset/bart_simpson/pic_1173.jpg
4,data/simpsons_dataset/bart_simpson/pic_1306.jpg
4,data/simpsons_dataset/bart_simpson/pic_0620.jpg
4,data/simpsons_dataset/bart_simpson/pic_1067.jpg
4,data/simpsons_dataset/bart_simpson/pic_0464.jpg
4,data/simpsons_dataset/bart_simpson/pic_0141.jpg
4,data/simpsons_dataset/bart_simpson/pic_0187.jpg
4,data/simpsons_dataset/bart_simpson/pic_0190.jpg
